texto_limpo,label
anvisa toma lugar deus distorce lei escancara politização cpi,1.0
beber água chá quente mata coronavírus sobrevive boato,0.0
manchester united jogadores doam milhões combater covid,1.0
fake livro previu novo coronavírus,0.0
ricardo boechat morto informação sigiloso sobrar adélio bispar,0.0
fake produto veterinário creolina cure covid,0.0
ministério saúde autoriza leitos uti covid distrito federal,1.0
adélio disse tentou matar bolsonaro porque presidente impostor,1.0
chapecó esvaziou utis graças tratamento precoce hidroxicloroquina ivermectina etc boato,0.0
fake nóis simpsons prever futurar,0.0
luís roberto barroso ministro stf sai defesa bolsonaro após manifestações boato,0.0
estudo aponta tipos novo coronavírus,1.0
luta futuro judiciário eua prévia acontecerá brasil,1.0
mutação coronavírus plena pandemia vison dinamarca novo pangolim,1.0
vagas auxiliar creche compartilhar link whatsapp boato,0.0
conta coronavírus cinemas brasileiros têm público zero vez,1.0
dobby elfo harry potter flagrar vídeo segurança,0.0
depor suspeita covid pazuello encontrou onyx nesta manhã,1.0
diretor oms faz quarentena após contato positivo covid,1.0
pacheco defende abertura restaurantes shoppings respeitando distanciamento,1.0
vídeo circuito segurança flagra agressores batendo médica,1.0
voto evangélico bolsonaro cria veto,1.0
bolsonaro vai hoje programa ratinho sbt boato,0.0
prefeito bagé investigado mudança vacinação contra covid,1.0
repórter traje proteção fazia matéria sobre fábrica roupas profissionais saúde,0.0
foto políticos aglomerados homem equipamento proteção putin moscou,0.0
temendo stf bolsonaristas batem recorde sumiço vídeos youtube,1.0
vacina unifesp prevê bons resultados início registro junho,1.0
pgr abre apuração preliminar sobre atuação bolsonaro pandemia,1.0
hospital campanha pacaembu encerrado dia dizem profissionais,1.0
ciro gomes pego grampo chefe comando vermelho boato,0.0
moderna anuncia vacina contra covid eficaz crianças partir anos,1.0
cinthia ribeiro psdb reeleita prefeita palmas,1.0
pesquisas nasa apontam menos poluído durante pandemia coronavírus,1.0
queda cabelo atinge pacientes pós covid veja tratar,1.0
barroso favor voto impresso mudou opinião agora boato,0.0
aciona stf adoção medidas isolamento contra covid,1.0
dirigível amazon surgir céu carregar dezena drones verdade,0.0
fake foto mostre comboio militar carregando corpos vítimas covid itália,0.0
fake mensagem diz coco quente mata câncer,0.0
datafolha pessimismo futuro economia recorde gestão bolsonaro,1.0
coronavírus pacientes covid conseguem livrar doença,1.0
plano imunização botou pressão governo federal diz dimas covas,1.0
verdade presidente anterior trocar ministro jair bolsonaro,0.0
voto feminino parece decidido impedir reeleição trump,1.0
oposição comemora decisão stf sobre cpi covid bolsonaro culpado,1.0
brasileira desclassificada miss universo gritar lula livre,0.0
evidências liguem morte menina alemã uso máscaras,0.0
assunto risco queiroz próprio bolsonaro,1.0
fake termômetro digital infravermelho cause câncer cegueira,0.0
prometer vacina ministro saúde confirma entende saúde,1.0
doria estado próximo platô pandemia covid,1.0
fake post atribuído presidente senado diz bolsonaro acabará isolado maia assumirão protagonismo,0.0
pec impunidade beneficiado deputados vigor conheça casos,1.0
moeda francês possuir figurar ovni,0.0
casos dia situação guerra diz médico maceió,1.0
conselho reage procurador chamou pandemia velhacaria globalista,1.0
alemanha disposta adquirir suptnik autorizada,1.0
atenções cpi câmara pode passar boiada licenciamento ambiental,1.0
igrejas frança sendo transformadas bares boates governo boato,0.0
governo federal libera bilhão combate pandemia atenção primária,1.0
boasnotícias palavra papa crédito pequeno respirador barato,1.0
pesquisa ibope joão pessoa cícero nilvan ricardo wallber,1.0
vacina eficaz recebe dose pode prejudicar recebe dizem especialistas,0.0
julgamento stf pode definir destino rodrigo maia davi alcolumbre bolsonaro,1.0
fiocruz negocia doses vacina oxford índia,1.0
isolamento contra coronavírus levará economia global encolher diz fmi,1.0
neymar fotografar drone motel vário homem,0.0
estado rio ultrapassa marca mil óbitos novo coronavírus,1.0
semana após assalto criciúma policial baleado apresenta melhoras hospital,0.0
edir macedo morreu hoje acidente carro juquitiba boato,0.0
micronésia oceano pacífico registra caso coronavírus,1.0
boticário dando malbec floratta site whatsapp boato,0.0
médico confunde indicar cloroquina criticar isolamento social uso respiradores,0.0
calçadões praças fortaleza ganham grades impedir circulação,1.0
entenda ficam processos lula após stf confirmar decisão fachin,1.0
vídeo mostra maradona gordo chutando bola tênis quarentena boato,0.0
dias queimadas amazônia superam total fogo outubro,1.0
fake obra trecho mostrada vídeo iniciada governo bolsonaro,0.0
lockdown araraquara funcionou serviu aumentar lotação utis boato,0.0
viagem china deve ocorrer caso extrema necessidade diz ministério após surto coronavírus,1.0
vídeo suposto protesto morte policial bahia mostra torcedores futebol,0.0
italianos bloqueados brasil enviam carta papa francisco,1.0
governo estuda reeditar sobre balanços jornais,1.0
perder mandetta desastre brasil afirma joão doria,1.0
gastos leite condensado outros alimentos todo executivo apenas bolsonaro,0.0
biontech vacina máxima eficácia respeitado prazo doses,1.0
brasil passa eua número mortos covid milhão habitantes,1.0
bolsonaro pode chamado genocida,1.0
tradutor coronavírus covid achatar curva lockdown isolamento grupo outros termos entender pandemia,1.0
vídeo deturpa informações sobre atuação governo preservação amazônia,0.0
fraudes internet usando assunto coronavírus intensificam disfarçadas app informativo,1.0
grupo risco bebês morreram covid brasil,1.0
bolsonaro deve partido menor fazer coligação psl diz flávio,1.0
venda line ganha milhões novos clientes faturamento aumenta,1.0
bolsonaro homenageado praga república tcheca após discurso sobre cristofobia onu boato,0.0
traficante abatido vivo tiroteio polícia mostra vídeo boato,0.0
amor pandemia arrumaram crush driblar solidão quarentena,1.0
procuradores querem aras recomende bolsonaro respeito orientações oms,1.0
impunidade pazuello dará bolsonaro exército polícia,1.0
bolsonaro acabou aposentadoria especial professores boato,0.0
cientistas descobrem cocaína mata coronavírus boato,0.0
messi usou camiseta foto bolsonaro,0.0
robô autônomo atropelar morto carro tesla autônomo,0.0
opinião jornalismo record tropeça novo prisão crivella,1.0
auxílio postura suave turbinam aprovação bolsonaro mostra datafolha,1.0
fake cloroquina recomendada tratamento contra gripe espanhola,0.0
fake homem chapéu chifres rosto pintado invadiu congresso eua antifascista infiltrado grupo pró trump,0.0
covid entenda termos usados explicar contágio novo coronavírus veja vídeo,1.0
globo admitiu atos pró bolsonaro maio maiores história,0.0
nordeste concentra quase mil testes espera resultado,1.0
apenas mortes pessoas coronavírus fato covid mostra pesquisa boato,0.0
bolsonaro investigado conta milhões suíça,0.0
governo pernambuco proíbe transmissão missas cultos religiosos online boato,0.0
aras manifesta contra apreensão celular bolsonaro,1.0
bolsonaro suspendeu implantação placa mercosul pediu estudo,0.0
paulo guedes diz filho pobre tara fazer faculdade boato,0.0
vacina imunidade elimina vírus impede morte serve nada boato,0.0
coronavírus prefeitura libera aplicação vacina gripe motoboys,1.0
pesquisa seade indica população quer imunizar contra covid,1.0
xangai pequim confirmaram primeiros casos novo coronavírus janeiro,0.0
monge mumificado anos vivo estado meditação boato,0.0
fato purê maçã ter dado positivo teste rápido prova ineficazes,0.0
mpf pede inclusão agentes penitenciários presos testes rápidos,1.0
brasil tenta usar avião força aérea eua transporte oxigênio,1.0
cni perda total parte renda mensal atingiu brasileiros,1.0
proximidade fim ajuda governamental angustia desempregados eua,1.0
presidente república ministro saúde levam vacinas acre,1.0
coronavírus padre eua joga água benta fiéis arma brinquedo,1.0
celso mello envia pgr pedidos oposição contra ministro augusto heleno,1.0
butantan anuncia teste coronavac eficácia casos leves,1.0
brasil bate marca milhões casos registrados covid,1.0
coronavírus milhões infectados matou mil pessoas china boato,0.0
pedreiro ficar presar servente colar comer lubrificante íntimo,0.0
impulsionada bolsonaristas aprovapl fica assuntos comentados twitter entenda projeto,1.0
sacos achados óleo pernambuco indicam responsável vazamento,0.0
embaixador china após ajuda eua brasil melhor nada,1.0
falso áudio atribuído general braga netto pede intervenção militar,0.0
coronavírus maioria paulistanos dispõe morar perto trabalho,1.0
fake homem foto lula irmão adélio bispo,0.0
nasa admite mudanças climáticas ocorrem causa órbita terra ação homem boato,0.0
pernambuco recebe mil doses vacina contra covid,1.0
cientistas erro cometido eua reabertura repetido brasil,1.0
advogados recorrem decisão negou estender domiciliar queiroz presos grupo risco,1.0
oms déficit bilhões fundo urgente vacinas tratamentos investimentos contra covid,1.0
diz live caetano trata showmício,1.0
marcos valério grava áudio falando casos celso daniel eduardo campos teori boato,0.0
alexandre garcia escreve texto sobre grande encenação chinesa coronavírus boato,0.0
cidade chapecó esvaziou leitos uti tratamento precoce contra covid,0.0
cedae vai fazer manutenção rede dia vai faltar água horas boato,0.0
ponto fraco tardígrado criatura resistente planeta,1.0
irb brasil doa milhão fiocruz pesquisa contra covid,1.0
araras filmadas lagoa rodrigo freitas rio janeiro durante pandemia boato,0.0
foto carlos bolsonaro frente vários celulares verdade montagem,0.0
sacos pretos usados representar vítimas covid protesto eua,0.0
teme sair disputa sub boulos,1.0
roraima recebe mil doses vacinas covid,1.0
fase paz amor bolsonaro presidente equipe reclamam bastidores decisão tse,1.0
fake vídeo mostra caçadores tirando fotos animal morto encontrado após leão atacá los,0.0
estreia plenário kassio adia julgamento sobre tributação software,1.0
frederick wassef diz vítima bandidos infiltrados rio,1.0
pobres vão aceitar troca auxílio emergencial renda brasil,1.0
celular libera radiação faz bombril palha aço pegar fogo mostra vídeo boato,0.0
fake vídeo mostra crianças jogando espuma rosto trump durante halloween,0.0
oms examina relatos problemas vacina astrazeneca diz ver causalidade,1.0
brasil deixou comprar gás natural bolívia venezuela boato,0.0
nunca desentendimentos presidente diz paulo guedes,1.0
fake juiz mandou soltar homem espancou paisagista falta provas,0.0
havia pacientes hospital campanha anhembi data vídeo segundo governo,0.0
frança ultrapassa milhões casos covid itália maior número mortes meses,1.0
pacientes compartilham experiências diagnóstico tratamento câncer boca sus,1.0
sombra umar criança pulverizar pelar bomba atômica nagasaki verdade,0.0
empresários tomam vacinas escondidas,1.0
equador inicia vacinação contra covid doses pfizer biontech,1.0
desespero questiona renan sobre reação bolsonaro kajuru,1.0
queiroga diz fiocruz vai produzir insumo nacional vacina agosto,1.0
delegada diz morte beto freitas carrefour racismo,1.0
rotary internacional dando cesta básica compartilhar link whatsapp boato,0.0
general norte americano chefe otan diz exército brasil boato,0.0
prefeitura acusa empresa colocar cadáveres contêiner segurança,1.0
tapa cara todas mulheres diz isa penna sobre punição deputado assédio,1.0
cobaia doria relata passou mal após tomar vacina china contra covid boato,0.0
divulgada etapa processo seletivo episus avançado,1.0
donald trump garante pior parte pandemia novo coronavírus ficou trás,1.0
fake fotos mostrem incêndios florestais brasil,0.0
novos casos coronavírus voltam patamares dois meses atrás eua,1.0
mãe filha neta vacinadas contra covid dia interior,1.0
marco antonio villa demitido jovem pan após pedido bolsonaro boato,0.0
ministério saúde autoriza sete leitos uti covid alagoas,1.0
fato fake mês mês temas impulsionaram boatos ano,0.0
iate jeff bezos estimado meio bilhão dólares,1.0
polícia eua relação morte cientista chinês pesquisa sobre mecanismo infecção novo coronavírus,0.0
volvo fez propaganda bolsonaro dois caminhões boato,0.0
cruzeiro cerca mil pessoas isolado suspeita coronavírus itália exame descartou doença,1.0
gripen brasileiro pode influenciar outros países diz presidente saab,1.0
oms remover maconha categoria drogar,0.0
fake caixa bloqueou segunda parcela auxílio emergencial cadastrou comprar eletrônicos,0.0
ataque hackers sistema tse viola segurança eleição,0.0
falso leilão entregar metade petróleo brasileiro estrangeiros,0.0
infectologista detalha projeto vacinação massa contra covid botucatu,1.0
twitter vai incluir alertas tuítes informações falsas sobre covid,1.0
mídia europeia cita virada agulha bolsonaro segue preocupada,1.0
flávio dino preciso frente ampla contra impulsos despóticos,1.0
facebook faz anúncios grandes jornais eua criticar políticas privacidade apple,1.0
após turbinar currículo kassio faz correção adere plataforma lattes,1.0
ataques fake news rebaixam brasil ranking liberdade expressão,0.0
boticário máscaras grátis compartilhar link whatsapp boato,0.0
saída teich saúde destaque sites jornais internacionais,1.0
eike batista diz pagou propina ministros stf chama juízes covardes boato,0.0
vírus feito frança vacinas iniciativa globalista reduzir população,0.0
fake vídeo mostre fiscais prefeitura paulo sendo agredidos ambulantes meio pandemia covid,0.0
bebê leucemia síndrome down recupera covid após dias intubado,1.0
japão desenvolve satélites madeira eliminar lixo espacial,1.0
partidos pedem stf extinção decreto travou multas ambientais,1.0
fake argentina venezuela adotem mesmas urnas eletrônicas,0.0
estudo confirma eficácia coronavac fase testes clínicos,1.0
covid dados represados brasil conta novas mortes,1.0
covid procure hospital primeiros sintomas orienta prefeitura,1.0
fake mensagem vídeo fala lula expulso restaurante após deixar prisão,0.0
ovar ficar transparentar solução coca cola pepsi verdade,0.0
fake tuíte atribuído felipe neto conteúdo pedófilo,0.0
times espanha autorizados fazer treinos coletivos partir,1.0
fato fake chega checagens sobre coronavírus saiba quais acessadas,0.0
pastor adélio vende máscara invisível mostra vídeo boato,0.0
sargento bombeiros recupera covid emociona rever filhos porta hospital vídeo,1.0
portugal ocupação utis covid recuar após recorde,1.0
verdade deolane bezerra viúva kevin advogada pcc,0.0
fifa elimina tigres escalar jogador covid mundial boato,0.0
receita permite pedir cpf internet veja fazer inscrição,1.0
filho bolsonaro ironiza covid gripezinha peguei passou,1.0
eleições municipais voto celular computador,0.0
vídeo homem sendo retirado vivo túmulo anterior pandemia coronavírus,0.0
homem encontrado morto rua wuhan foco epidemia coronavírus,1.0
brasil descobre anticoagulantes cura novo coronavírus boato,0.0
netflix perde milhões seguidores causa especial natal porta fundos boato,0.0
afastado dias stj analisa semana vem witzel retoma cargo,1.0
condenação doleiro doleiros envolve tráfico esmeraldas diz mpf,1.0
coronavírus apoio bolsonaro redes minoritário coeso mobilizado aponta fgv,1.0
após havan boicotar globo boato envolve riachuelo nega participação,0.0
whatsapp vai sair dias causa grupos baleia azul boato,0.0
msc cruzeiros estende paralisação operações frota fim maio,1.0
fake foto mostra ministros supremo tribunal federal toga vermelha,0.0
governo liberou auxílio cidadão saque fgts suspensão contas água luz agendamento vacina contra covid whatsapp boato,0.0
fenômeno equinócio afetará próximos dias trará calor boato,0.0
sopa morcego consumida wuhan china causa coronavírus boato,0.0
sakamoto perdido rodovia raposo tavares cotia boato,0.0
vão templo testemunhar cofre diz lancellotti sobre decisão stf,1.0
bolsonaro encontra indicado stf reunião toffoli alcolumbre,1.0
mandetta gilmar hostilizados portugal durante pandemia,0.0
asterix previu chegada coronavírus livro boato,0.0
ivete sangalo demitida the voice brasil boato,0.0
receita federal descobre lulinha quatro cpfs boato,0.0
fake marcelo crivella ultrapassado eduardo paes pesquisa eleitoral,0.0
trecho converso vazar entrar morar dallagnol provar tramar barrar candidatura haddad,0.0
aplicativos celular ajudam cegos tarefas desafios dia dia,1.0
greta thunberg financiada george soros fez lanche perto crianças famintas boato,0.0
prorrogar auxílio pioraria situação pobres diz secretário,1.0
variante delta covid causa febre tosse pode detectada testes boato,0.0
ongs apontam lentidão governo lidar incêndios pantanal,1.0
fato fake confira checagens sobre processo eleitoral,0.0
receita medicina natural combate covid,0.0
estados correm atrás vacinas após autorização stf esbarram escassez,1.0
encontra caixas malas dinheiro desviados saúde imperatriz boato,0.0
covid senador alessandro vieira internado sírio libanês,1.0
neta brian may guitarrista queen faz dueto avô quarentena boato,0.0
itália fará repatriação cidadãos china coronavírus,1.0
fake vídeo mostre filhos renan calheiros fazendo festa avião fab,0.0
doze estados conseguiram suspensão dívidas união conta coronavírus,1.0
lula nega conversa política empresária luiza trajano,1.0
zumbis canibais mortes inventadas fakes bizarras pandemia,1.0
falsa corrente diz xangai pequim casos coronavírus,0.0
capitalização guedes volta carga terraplanismo econômico,1.0
toyota processa vigilante confundiu coronavírus corolla vírus boato,0.0
vacina contra variantes covid pode ficar pronta meses diz astrazeneca,1.0
bolsonaro diz brasil pode comprar vacina moderna contra covid,1.0
diretora anistia internacional brasil jurema werneck compareceu cpi médica,0.0
fake lista locais votação porto alegre eleições,0.0
esquiva robson conceição escalados lutar paulo agosto,1.0
eclipse superlua chuva meteoros conheça calendário astronômico,1.0
regina duarte almoça bolsonaro palácio planalto,1.0
drone tira foto neymar outros homens festa ano novo boato,0.0
bolsonaro tenta mudar assunto esqueletos agitam armário,1.0
novas doses vacina vindas índia fiocruz,1.0
interior número mortes covid paulo,1.0
bomtempo votado petrópolis aguarda decisão tse,1.0
após assassinato carrefour bolsonaro critica revolta racismo,1.0
damares erra dados sobre mortes bebês indígenas comissão anistia,0.0
post usa notícia parabenizar bolsonaro acordo mercosul negociações paradas,0.0
médico cabo frio afirma vacina contra covid mata boato,0.0
militante lgbt petista matar idoso ano rir ostra,0.0
simpsons previu chegada coronavírus episódio boato,0.0
polícia federal descobriu fraude mega virada,0.0
após cerimônia fux presidente oab testa negativo covid,1.0
sinto fase difícil guerra diz enfermeira hospital lotado,1.0
delfim netto coronavírus colocou pobre foco mudará política econômica,1.0
itamaraty diz representante brasil teerã convocada autoridades iranianas,1.0
justiça suspende vacina profissionais saúde prioriza idosos,1.0
bolsonaro demite presidente caixa após assessores ganharem mega sena boato,0.0
países atrasam aplicação dose vacina medida divide especialistas,1.0
paulo libera retorno alunos,1.0
secretário diz teste requisito tratar covid letalidade caiu após gestão pazuello,1.0
aneel prepara leilão transmissão dezembro governo decidirá mantém data,1.0
estímulo comportamento risco pode virar crime jair bolsonaro,1.0
fake stf decidiu voto cédula papel inconstitucional,0.0
médico engana afirmar vídeo hidroxicloroquina eficaz contra covid,0.0
chuva gafanhotos filmada síria anuncia apocalipse descrito bíblia boato,0.0
ibope manaus amazonino mendes podemos lidera,1.0
boris johnson ainda sintomas coronavírus continua isolado casa,1.0
china comprou globo bandeirantes dominando brasil boato,0.0
lula expulso restaurante curitiba após soltura mostra vídeo boato,0.0
mattel lançar barbie abortar parir incentivar menino matar bebês,0.0
alexandre garcia diz pandemia descobriu dois patetas doria witzel boato,0.0
igreja universal tatuar umar marcar mão fiar,0.0
ceará prorroga decreto proíbe festas eventos causa covid,1.0
policiais ficam feridos tentar parar festa rua londres,1.0
ministério diz rede social remédio previna cure covid apaga post,1.0
análise dados inteligência artificial fabricantes carros tentam prever futuro cidades,1.0
vacinação massa principal política econômica saúde diz guedes,1.0
podemos decretar fim pandemia porque fartos,1.0
programa prato cheio governo dão cesta básica compartilhar link whatsapp boato,0.0
casal idosos viajantes interrompe jornada mundo pandemia,1.0
enviar mensagem todos contatos conta facebook ficará inativa boato,0.0
plandemic revela verdade sobre falsa pandemia covid máfia vacinas boato,0.0
may macron trudeau chefes estado desejam melhoras boris johnson,1.0
além remédios local onde mora pode aumentar risco morte,1.0
china concede primeira patente vacina contra covid cansino diz mídia estatal,1.0
bolsonaro diz ministros tomaram hidroxicloroquina funcionou,1.0
senado aprova suspensão metas prestadores saúde,1.0
alcolumbre retira pauta flexibiliza regras trabalhistas pandemia perderá validade,1.0
elon musk coloca bitcoin biografia twitter faz criptomoeda subir,1.0
apresentador vazar documentar sigiloso globo sobrar comer emissor dever tratar covid,0.0
veto bolsonaro impede compra vacinas estados diz pacheco,1.0
cubar adotou sucesso cloroquina tratamento paciente covid,0.0
doria estende quarentena mantém bolsonaro isolamento vertical,1.0
carta aberta empresários ribeirão preto fala descumprimento decreto boato,0.0
ministro comunicações anuncia negociações compra milhões doses vacina pfizer,1.0
carla araújo doria vai politizar realização copa américa brasil,1.0
governador secretário saúde bahia liberam uso cloroquina após mil mortes covid boato,0.0
foto árvore animar queimar incêndio ocorrido amazônia,0.0
senador heinze citar meme miar khalifa discursar cpi,0.0
janaina paschoal escreve texto fonte secou criticando imprensa brasil boato,0.0
tcu afirma óbitos registrados covid covid boato,0.0
irmão levar tirar cabeça levantar sair andar milagre,0.0
dólar patroas patrões vão disney,1.0
navio venezuela despejar petróleo mar parir prejudicar presidente bolsonaro,0.0
fake promotor pediu prisão lutadora ufc reagiu assalto rio,0.0
manifestação pró bolsonaro maio maior história admite globo boato,0.0
juca kfouri diz criança viu títulos cruzeiro avó viu atlético boato,0.0
notas jogadas ruas venezuela itália durante pandemia coronavírus,0.0
líderes mundiais reconhecem vitória biden brasil mantém silêncio,1.0
morre casildo maldaner governador anos,1.0
hidroxicloroquina regulamentada tratar covid brasil vacina segue fase testes,0.0
transamazônica sendo asfaltada exército após anos diz bolsonaro boato,0.0
polícia espanca jovens usavam máscaras metrô paris boato,0.0
médica influencer ninguém precisa visitar uti saber gravidade,1.0
facebook oferece ajudar jornais atingidos pandemia coronavírus,1.0
coronavírus gripe dengue brasil pode enfrentar tempestade perfeita alta doenças,1.0
verdade empresário cuiabá fretar avião parir vacinar cubar,0.0
china nega exigir testes covid amostra anal diplomatas eua,1.0
fake imagens provem hospital moinhos vento lotou pacientes covid,0.0
vacinado alberto fernández presidente argentina testa positivo covid exame rápido,1.0
foto mostrar joe biden assediar mulher incluir neto,0.0
resolução aumenta validade cnh anos boato,0.0
calendário vacinação compartilhar nome ministério saudar verdadeiro falsar,0.0
médico descontextualiza manual pfizer sugerir alterações genéticas vacina,0.0
feliz deu certo diz médica salva covid técnica criada,1.0
coisa preciso combater frentes colapso legalidade país,1.0
título funcionará turno baixar véspera votação,1.0
bolívia proíbe pessoas falem nome jesus país mostra vídeo boato,0.0
homenagem aldir blanc abre projeto musical rio durante pandemia,1.0
renan aponta contradições depoimento capitã cloroquina cpi,1.0
pfizer quer retomar negociação venda vacina covid brasil,1.0
melbourne austrália volta decretar confinamento contra coronavírus,1.0
covid fresco subestimada poderosa arma reduzir contágio coronavírus,1.0
justiça manda redes sociais retirarem postagens sobre menina grávida,1.0
governadores querem decisão sobre plano vacinação novembro,1.0
tre sugere dezembro novas datas eleição macapá,1.0
pessoas morreram após tomar vacina chinesa contra covid singapura boato,0.0
ministro stj prorroga prisão pastor everaldo,1.0
posicionamento oms retirado contexto apoiar falas bolsonaro contra isolamento social,0.0
barcelona estuda negar jogar partidas campeonato espanhol,1.0
jair bolsonaro eleito idiota ano pelar revisto time,0.0
idosos saem casa razão passa tecnologia sobrevivência social,1.0
lockdown paulo decretado doria diário oficial boato,0.0
lobisomem filmar arredor cidade guairaçá,0.0
suporte ventilatório pulmonar leitos autorizados dez estados,1.0
china registra novo caso nenhuma morte coronavírus últimas horas,1.0
ifa fiocruz hoje produção vacinas volume afetado,1.0
fiocruz registra exato momento infecção novo coronavírus célula,1.0
rio encontro sobre aleitamento materno novembro,1.0
ampliação bpc pode dificultar aumento recursos fundo educação básica diz maia,1.0
joão carlos rainho prefeito dirce reis morre covid anos,1.0
mattar troca ministério facilitará privatizações correios telebras,1.0
turquia suspende voos brasil devido variante coronavírus diz ministro turco,1.0
promotor manda prender lutadora mma bateu bandido rio boato,0.0
vídeo mostra brinquedo gyro drop ação parque coreia sul boato,0.0
áustria descobre estrangeiros resort esqui violação lockdown,1.0
tanto fazer política supremo ganha aparência congresso nacional,1.0
chris flores cita morte rodrigo rodrigues criticar show brasília,1.0
pesquisa sobre mers feita macacos aponta remédio pode útil contra covid,1.0
fake revista time publicou charge bolsonaro aparece soldado protegendo brasil,0.0
tasso jereissati admite gostaria biden brasileiro,1.0
água sanitária esgotos ajuda evitar contágio covid dizem autoridades holandesas boato,0.0
maia diz crédito deve chegar micro pequenas médias empresas,1.0
grã bretanha reconheceu hospitalizações vacinados projeção científica,0.0
fux faz coro discurso terror sugere condenar lula causa,1.0
pandemia deve intensificar abandono escola alunos pobres,1.0
brasil passa mil mortes covid média móvel menor desde maio,1.0
fevereiro mês quente história causa onda calor boato,0.0
janot denunciou ministros stf disse presos,0.0
fake delegado revelou livro lula disse ter cortado dedo ter trabalhar,0.0
china registra mortes coronavírus menor balanço desde janeiro,1.0
justiça suspende decisão liberou serviços essenciais,1.0
vídeo mostra bebê nasceu cruza homem cabra interior boato,0.0
contestar diz líder comissão relações exteriores,1.0
beber água minutos previne novo coronavírus boato,0.0
the new york times concorda bolsonaro diz presidente certo sobre coronavírus boato,0.0
irlanda estuda realizar festivais distanciamento social,1.0
fachin mantém voto pró moro ataca relação núcleo lava jato,1.0
montagem foto papa francisco fumando perto evo morales,0.0
oms taxa infecção covid próxima valor alto,1.0
hidroxicloroquina eficaz tratamento casos leves covid aponta estudo,1.0
nova falha ministério saúde expõe dados milhões brasileiros internet diz jornal,1.0
equipe avançada oms vai china investigar origem coronavírus,1.0
fake texto diz usar celular escuro causa câncer olho,0.0
sobe número mortos coronavírus diz governo,1.0
contrário afirma blog oms recomenda isolamento medidas combate novo coronavírus,0.0
flamengo liderando movimento faz sentido diz flávio gomes,1.0
sacudir celular facebook aberto ajuda denunciar vítima abuso boato,0.0
hospital moinhos vento porto alegre vazio tranquilo prova vídeo boato,0.0
fake talíria petrone disse sessão câmara policiais pagos morrer,0.0
busca uti aumentando pacientes abaixo anos alerta fnp,1.0
estado paulo recebe mil doses vacina contra covid,1.0
real madrid zidane testa positivo covid afastado clube,1.0
fake foto mostre motorista ferido pedrada após passageiro recusar usar máscara,0.0
guilherme boulos twitter suar esposo dormir prefeito paulo,0.0
extrema direita incita protestos contra lockdown holanda,1.0
msf alerta sobre colapso saúde manaus efeitos amazônia,1.0
uftm produz viseiras impressora profissionais saúde atuam combate coronavírus uberaba,1.0
nove casos coronavírus time retirado torneio mls,1.0
paulo trata retorno carneiro reforço pós pandemia,1.0
pandemia grave lira restringe circulação câmara semanas,1.0
weintraub nomeado trump banco mundial acesso dados bancários corruptos boato,0.0
light vai desligar energia elétrica rio janeiro hora final libertadores boato,0.0
termômetro infravermelho causa dano glândula pineal medir temperatura testa boato,0.0
joão pedro stédile diz mst vai incendiar brasil derrubar bolsonaro boato,0.0
elenco avaliado flu saídas poucos reforços brasileirão,1.0
ovnis filmados jaraguá sul mostra vídeo boato,0.0
lira aliados participam jantar canto pastor isidório jesus,1.0
esclarecimento sobre divulgação óbitos covid,1.0
eficácia ivermectina contra covid ainda estudo,0.0
saúde envia doses vacinas covid piauí,1.0
falso governo bolsonaro implantado scanners veículos prf,0.0
depoimento mandetta desviou cascas banana governistas,1.0
otimista diretor jurassic world dominion cenas adiantadas,1.0
criança registrada nome alquingel homenagem covid espírito santo boato,0.0
ação rede stf protege black blocs questiona dossiê governo,0.0
pilotar levar lula parir paulo recusar cumprimentar presidente,0.0
veja fato fake falas candidatos prefeitura rio debate globo,0.0
bebê nasce morto feira santana ressuscita após oração mãe boato,0.0
fake ministro paulo guedes anunciou fim auxílio reclusão,0.0
muçulmanos protestam máscaras contra macron frança boato,0.0
falso tse vetou urna voto impresso feita institutos militares,0.0
eleitoral quer pros devolva milhões cofres públicos,1.0
ministro saúde anuncia implantação método wolbachia campo grande,1.0
prefeito repudia vídeo mostra mayweather boate falta bom senso,1.0
eduardo cunha faz delação premiada cita deputados stj stf psdb boato,0.0
anuncia colapso utis estado fila espera casos graves,1.0
jogador atlético gutemberg virou mendigo mora ruas boato,0.0
fake vídeo mostre bell marques falando novo coronavírus governador carnaval,0.0
dois bilhões vacinas anticovid aplicadas países ricos,1.0
vídeo mostra vulcão sinabonga sinabung erupção indonésia boato,0.0
maguila abandonado família asilo boato,0.0
verdade cigarrar curar paciente coronavírus,0.0
astrazeneca produzirá parte vacinas contra covid bloco,1.0
verdade homem manter filhar acorrentar tambor linchar cadeia,0.0
insect spy drone robô mosquito rouba dna insere chips pele boato,0.0
cenário farsas participar cpmi fake news,0.0
stf manifestações locais públicos dispensam comunicação prévia autoridades,1.0
charlie hebdo publica capa sobre censura stf revista crusoé boato,0.0
descoberta anticorpo israel ainda significa cura coronavírus,0.0
camas olimpíadas papelão evitar sexo atletas,0.0
confinamento começa segunda feira grande parte itália,1.0
suspeita fraude saúde vira duelo witzel clã bolsonaro,1.0
carla bigatto pazuello fantoche controlado presidente bolsonaro,1.0
coisa fachin tentou driblar estado direito conseguiu,1.0
grávida ficou dias internada covid luz bebê saudável,1.0
marco aurélio vou recuperar amanhã tiro curativo arcaico,1.0
renan calheiros condenado perda mandato boato,0.0
prevê prisão recusar tomar vacina contra covid,0.0
